"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000237788",14.9982236205547,-1.76967616001162,0.432044350830981,-4.09605207569057,4.20255434966719e-05,0.00313240706095007
"ENSG00000163945",663.384900205096,-1.30420226573522,0.319195261735069,-4.08590734914388,4.39048971541725e-05,0.00321803496788753
"ENSG00000234353",44.9204924423322,-1.40763785993397,0.344550190979263,-4.08543630735845,4.39940679632768e-05,0.00321803496788753
"ENSG00000116741",437.148690498007,1.16721486572761,0.286370216334926,4.07589476540567,4.58377465198826e-05,0.00327333401940475
"ENSG00000268869",12.7461379424492,-1.64440299308687,0.403594972674074,-4.0743891882291,4.61352738076752e-05,0.00327429449019374
"ENSG00000130508",242.335330530189,-1.12762951782356,0.276872188585531,-4.07274390246392,4.64625036648325e-05,0.00328080753490033
"ENSG00000286237",422.930410122262,1.00841460303454,0.248545276125814,4.05726722612936,4.96502617523953e-05,0.00346709060296062
"ENSG00000100065",25.0702505743595,-1.49758092560641,0.370364406331529,-4.0435336117744,5.26516041270232e-05,0.00361596212396902
"ENSG00000142449",24.4782051786877,-2.03187460974144,0.503246771215946,-4.03753133841678,5.40166306807372e-05,0.00365075256786525
"ENSG00000215097",13.0064299008363,-2.00901119020688,0.498143828549043,-4.03299423794646,5.5070630517638e-05,0.00369559082239639
"ENSG00000069696",40.0394728721213,-1.90345577574614,0.474466129226488,-4.01178431608869,6.02615444144708e-05,0.0039072994805653
"ENSG00000157554",111.655022455746,-1.22763905404598,0.30606387188696,-4.01105509930749,6.04479996676144e-05,0.0039072994805653
"ENSG00000124664",15.4010945567686,-1.70162383144206,0.424499662707865,-4.00853989043824,6.10953198565252e-05,0.0039192129931013
"ENSG00000148384",475.766577187714,-1.109989012427,0.277418424473264,-4.00113660271319,6.30389506519714e-05,0.00401648501641435
"ENSG00000155875",7.94853564355744,-1.96498543243704,0.491591024502167,-3.99719550296301,6.40973618134186e-05,0.00401648501641435
"ENSG00000213213",58.2549061576362,-1.66622361159529,0.417463467347344,-3.99130401082242,6.5710980507957e-05,0.00407725903832681
"ENSG00000133619",336.489339177825,-1.0214461605964,0.256217663505423,-3.98663443660191,6.70171615370224e-05,0.0041043131551023
"ENSG00000118004",50.014331741195,-1.36395800435117,0.342289972044612,-3.98480269872879,6.75362167234568e-05,0.00411378318851115
"ENSG00000213199",95.4643851035188,-1.48654052337789,0.37452770082936,-3.96910701154031,7.21424802696539e-05,0.00429315816548091
"ENSG00000057468",53.3932006765202,1.41644070703349,0.357377058219327,3.96343490567378,7.3879014784832e-05,0.00430180454088665
"ENSG00000233024",409.768333847358,-1.63916643937912,0.415036484120049,-3.94945143884023,7.83304996283722e-05,0.00446483847881722
"ENSG00000253326",173.82195343186,-1.61230544069535,0.408708799556753,-3.94487577082731,7.98413597197497e-05,0.00451501181867364
"ENSG00000154133",115.10887553258,-1.56538855545062,0.398067896762896,-3.93246621538793,8.4078799357503e-05,0.00468559982291729
"ENSG00000130589",140.0865559667,-1.07696475711202,0.27425391845091,-3.92688922439148,8.60515888648254e-05,0.00470647476207502
"ENSG00000185499",52.8857719017855,-2.06474546987624,0.528113795911521,-3.90966016389045,9.24260570876481e-05,0.00498310741973405
"ENSG00000240568",9.48931752060584,1.31439640630402,0.336375589764244,3.90752612942348,9.32459600752874e-05,0.005008540059827
"ENSG00000248394",12.9955797569184,-1.4685001462121,0.375858385807887,-3.9070570237661,9.34271106065806e-05,0.005008540059827
"ENSG00000141485",202.30956909245,-1.10743735517045,0.283774086691274,-3.90253165143746,9.51917855940488e-05,0.00507439253685008
"ENSG00000145198",611.993112122571,-1.14380609810615,0.293328876279214,-3.89939822023311,9.64320624963007e-05,0.00511170966577029
"ENSG00000240053",66.7951178442201,-1.42308848555162,0.36622489280656,-3.88583221267622,0.000101979926860897,0.00531644114577305
"ENSG00000255710",24.3966511715378,-1.22984658174986,0.316817187163862,-3.88188088139853,0.000103651649816042,0.00533415162570782
"ENSG00000178814",143.363740032795,-1.25129842256111,0.32256656330274,-3.87919445136886,0.000104802953627637,0.00535754157784572
"ENSG00000182841",115.485489033986,-1.0868270513387,0.280160960368542,-3.8792951377273,0.000104759586394136,0.00535754157784572
"ENSG00000076928",500.420331723972,-1.34318044364235,0.347989701950253,-3.85982813892111,0.000113466797829188,0.00558745872702857
"ENSG00000173531",91.7462095991593,-1.07714870746703,0.279266290785283,-3.85706668870825,0.000114755861473234,0.00558745872702857
"ENSG00000159761",40.1327408459978,-1.16443887532648,0.302276804681713,-3.85222702268734,0.000117048428069558,0.00563619453635702
"ENSG00000233228",17.3883126920196,1.80979926273242,0.470205625281083,3.84895281006166,0.000118623854793119,0.00566358758107853
"ENSG00000268660",10.527642568376,-2.22411556739199,0.577908579829511,-3.84855952138335,0.000118814429808084,0.00566358758107853
"ENSG00000186352",161.906583038903,1.03135261148374,0.26853862973815,3.84061173057075,0.000122728097190529,0.00575705608824899
"ENSG00000187479",137.658915671764,-1.35634433244653,0.353399917542032,-3.83798712201231,0.000124046986027701,0.00575705608824899
"ENSG00000197558",171.661165347987,-1.25951941247731,0.328134842592243,-3.83842021324889,0.000123828437354496,0.00575705608824899
"ENSG00000198633",154.628335492206,-1.0294520668174,0.268040226636482,-3.84066257417977,0.000122702678837046,0.00575705608824899
"ENSG00000061455",91.8985516029106,1.61890348832312,0.4220476907489,3.83583069830442,0.000125140594497579,0.00577600148846874
"ENSG00000165695",27.0433317194769,-1.17114017959273,0.305654781473128,-3.83157814168104,0.000127323921405264,0.00580597081608002
"ENSG00000085265",32.5529595686454,-2.00237484580475,0.523692048254115,-3.82357313325697,0.000131531553917849,0.00592044394130198
"ENSG00000039650",213.686461951603,-1.0622247373275,0.2786167049654,-3.81249479445037,0.000137571127583817,0.00609818098222045
"ENSG00000104883",30.0953899061568,-1.08277139598475,0.284102003117464,-3.81120648254307,0.000138290191506194,0.00609818098222045
"ENSG00000176601",14.3869254912886,-2.16745519237688,0.568583506485039,-3.81202614507059,0.000137832293004765,0.00609818098222045
"ENSG00000180921",186.917787385245,-1.01349879260722,0.266409855585205,-3.80428415600818,0.000142214854898167,0.00621541319651941
"ENSG00000179331",361.418687520068,1.37181032745637,0.36097920587406,3.80024750770538,0.000144551637564832,0.006265891292814
"ENSG00000286098",79.871020330102,1.134660511692,0.299351552457345,3.79039461254734,0.000150408139630386,0.00636761439455353
"ENSG00000282339",99.7438953278802,-1.21283253233246,0.320889843159145,-3.77959152708663,0.000157085843805858,0.00654590296603594
"ENSG00000100031",78.4918574869836,-1.17435817000649,0.312533051400293,-3.75754872882985,0.000171585960817743,0.00686488947677583
"ENSG00000160796",284.341171162119,-1.34380064758642,0.357776524692853,-3.75597769792207,0.000172666070277079,0.00688399055916003
"ENSG00000163909",123.5099365495,-1.14378909641132,0.304833431414672,-3.75217734847263,0.000175305375747725,0.00688399055916003
"ENSG00000007384",101.474660000419,-1.31818966113957,0.352080041177607,-3.7440056435196,0.000181109582003821,0.00698028050883973
"ENSG00000235316",108.814483109532,-1.18697045537274,0.317496495974691,-3.7385308827703,0.00018509875773375,0.00709070625780059
"ENSG00000121966",77.2291728526587,1.18270247765114,0.316504012989432,3.73676929553064,0.000186399801386559,0.00709415454295482
"ENSG00000250571",247.503656502711,-1.0995081637022,0.294226703216666,-3.73694213231399,0.000186271771166602,0.00709415454295482
"ENSG00000197943",22927.3107704449,1.31058977637843,0.351264936203048,3.73105778944257,0.000190677474078662,0.00715948515766787
"ENSG00000128564",542.967483859247,-1.6892409360878,0.452925056108075,-3.72962571468935,0.000191764412009893,0.00717183741674943
"ENSG00000159618",11.4214565749143,-1.92871507771933,0.519017962758668,-3.71608540765697,0.000202333212796006,0.00747842523232737
"ENSG00000129219",306.227245997734,-1.25069926121132,0.336817381754039,-3.71328597917979,0.000204585482547552,0.00748082711632913
"ENSG00000099875",943.117246299019,1.10952094273204,0.298986704827594,3.71093739225571,0.000206493174516707,0.00751476314337339
"ENSG00000280243",8.71593013054477,-2.47530793388523,0.666971616641362,-3.71126427590731,0.000206226658701775,0.00751476314337339
"ENSG00000230715",46.735931877235,-1.60187661197227,0.431823705938615,-3.70956154083856,0.000207618488545248,0.00754011030617271
"ENSG00000105278",308.317471476448,-1.0449390807765,0.282189722043264,-3.70296647663267,0.000213093049483759,0.00764454515915725
"ENSG00000123689",28.4470318451452,2.41083317678712,0.651040552358282,3.70304609759606,0.000213026155196859,0.00764454515915725
"ENSG00000169231",187.867774464137,-1.101849463505,0.297744665685856,-3.70065223827567,0.000215046019172919,0.00764949411057953
"ENSG00000274602",132.662128468821,-1.14281778830842,0.309222426930304,-3.69577911813623,0.000219213498128619,0.00771664562812395
"ENSG00000164776",149.806900086927,-1.11722905004212,0.302527441747117,-3.69298415902388,0.00022163783413527,0.00778158510793294
"ENSG00000118156",31.6679196330908,-1.26407385215311,0.342948012316571,-3.68590517149948,0.000227891202040576,0.0079275976239262
"ENSG00000100625",269.927549215214,1.11845931180341,0.303548657508771,3.68461294140659,0.000229050444946914,0.00793873739958864
"ENSG00000198670",47.7344013981617,-1.08412415443811,0.294348078759079,-3.68313650630434,0.000230381709184145,0.00795997512890272
"ENSG00000256646",21.7699701948592,1.80156959000619,0.489510403423061,3.6803499525406,0.000232914082688365,0.00798029425479195
"ENSG00000100197",33.5222733307116,-1.49149579208172,0.406603228421156,-3.66818482448654,0.000244278578417513,0.00826963831479966
"ENSG00000268903",129.259897720465,-1.29685023341325,0.354226387479249,-3.66107743311252,0.000251156831544497,0.00835306130078745
"ENSG00000259592",9.04159010873593,-1.96896327385743,0.538146375702692,-3.65878757668196,0.000253411274206124,0.00838383733055367
"ENSG00000227232",112.674691689058,-1.16550009396784,0.318741518382291,-3.65656818064713,0.000255614445539058,0.00842726091878245
"ENSG00000258366",424.057596463674,-1.3841024262128,0.378849691181373,-3.65343422056577,0.000258756099820669,0.00848648255287061
"ENSG00000255192",24.5808606016421,-1.59114275958898,0.435913314858973,-3.65013571586761,0.000262101786759825,0.00854657594913893
"ENSG00000141994",112.367253224314,-1.06992553932549,0.293398765047895,-3.64665999582797,0.000265671082586891,0.00860009143600579
"ENSG00000234409",8.89751312886535,-2.11076653060196,0.579776823174889,-3.6406535174057,0.000271946899890533,0.0087225815822516
"ENSG00000176387",38.5195690653458,1.51457800997445,0.416230632446063,3.63879515804429,0.000273916564139288,0.00874914693377304
"ENSG00000243679",158.0924365838,-1.27703179236473,0.350906205152029,-3.6392396988576,0.000273444184976522,0.00874914693377304
"ENSG00000120318",224.297126490544,-1.55933362776814,0.429018486600469,-3.63465369551847,0.000278354278134444,0.00885306951162389
"ENSG00000211689",6.22099538004398,-2.86079604044138,0.78726742053703,-3.63383008849763,0.00027924479381052,0.0088583117199229
"ENSG00000284308",30.9038541217558,-1.23667916435301,0.340342083410557,-3.63363575835316,0.000279455299978544,0.0088583117199229
"ENSG00000168209",783.385248234584,1.15594617891586,0.318618914422355,3.62798982292545,0.000285636517363683,0.0089773657941607
"ENSG00000188290",130.752093296556,-1.03363343795499,0.285069359540753,-3.62590156872761,0.000287955032607036,0.0089773657941607
"ENSG00000167747",25.280042815412,-1.17262932428771,0.323556026814394,-3.62419249560257,0.000289865663700053,0.00902206878266413
"ENSG00000180509",26.915249310171,-1.03643184439731,0.286048661931342,-3.62327108052013,0.000290900666013593,0.0090244191257471
"ENSG00000168237",65.3213188571025,-1.05142952938907,0.290708723372114,-3.61678011307288,0.000298290491370894,0.00906075322424204
"ENSG00000185955",24.2570725063661,1.43289067114123,0.396748458651656,3.61158472048232,0.000304331629427039,0.00918528190634337
"ENSG00000028277",161.123615284114,-1.08257713618834,0.300007906624067,-3.60849535057386,0.000307978032926652,0.00926578107329725
"ENSG00000264668",18.2081397496761,-2.32952241706462,0.645766266573312,-3.60737706140332,0.000309308011338518,0.00929102350249224
"ENSG00000149499",337.177808495612,-1.19520740267842,0.331438160466619,-3.60612489821851,0.000310803586713731,0.00932115225827361
"ENSG00000203883",42.5585051396293,-1.69005838031054,0.469376537058822,-3.60064521098707,0.000317428485002565,0.00945986874045438
"ENSG00000111077",945.234692298398,-1.22500471165805,0.340375343583971,-3.59898193200306,0.000319465381603877,0.00949067956275004
"ENSG00000182179",104.213829216848,-1.2649113878758,0.35173983451664,-3.59615620338832,0.000322953918947849,0.00956428789071847
"ENSG00000160339",4.50345175924772,-2.4491046977134,0.681897356647231,-3.5916031552831,0.000328650040797271,0.0096402409459417
"ENSG00000259916",60.0989815010732,-1.46045516811993,0.406826230814216,-3.58987463811513,0.000330837031318284,0.00966756639440066
"ENSG00000231404",5.39110121569596,3.42529329367753,0.954449117564754,3.58876469226255,0.000332248552449783,0.00967303324086106
"ENSG00000259585",16.5086344100197,-1.52519468872641,0.425073474732806,-3.58807307297903,0.000333130934177615,0.00968382457508016
"ENSG00000173110",153.171779979524,2.52420957693224,0.705261572663904,3.57911117629425,0.000344764786893722,0.00996464713875948
"ENSG00000184378",71.5453655688776,1.29659948150296,0.362886619936402,3.57301540004477,0.0003528939987022,0.0101184333809704
"ENSG00000141736",346.155692388312,-1.01012181139187,0.283376661129934,-3.56459070187401,0.00036442441772932,0.0103704777159544
"ENSG00000278705",118.146391081304,1.09623554506994,0.307690040798355,3.56279177000846,0.000366931729000096,0.0104105043877983
"ENSG00000099769",12.7146228014631,-1.74703589488695,0.490538116679192,-3.56146818256226,0.000368786804893332,0.0104163007400021
"ENSG00000214562",74.5758273938453,-1.06406506252766,0.299219016158327,-3.55614117106991,0.000376341904200955,0.0105509543631094
"ENSG00000127083",19.4580386674916,2.40591418885605,0.677108125188589,3.55322008310852,0.000380545948621895,0.0105687495500391
"ENSG00000198695",2812.85452934305,-1.00526338252231,0.282868104778414,-3.55382372752768,0.000379673598855565,0.0105687495500391
"ENSG00000076604",191.646213441811,-1.09032214712961,0.306999088195343,-3.55154848680151,0.000382971423345363,0.0105806821093253
"ENSG00000116035",10.3484375817527,-1.57000048847511,0.442007301284276,-3.55197863002123,0.000382345911635323,0.0105806821093253
"ENSG00000090924",128.955929015385,-1.39264555619987,0.392606287931617,-3.54718097750498,0.000389377013270991,0.0106464998063566
"ENSG00000249661",41.7329203515729,-1.04331836633163,0.294177978640237,-3.54655495001394,0.000390303335565949,0.0106464998063566
"ENSG00000157884",4.18532962845774,-2.77951723812738,0.784041858091849,-3.54511332455131,0.000392444321274404,0.0106857789004271
"ENSG00000164749",21.5210600622581,-1.62439910016926,0.458295566669337,-3.54443555274728,0.000393454681187853,0.0106978971074697
"ENSG00000160323",110.189477388018,-1.30177955255849,0.367513733473797,-3.54212491667691,0.000396917461856428,0.0107501602454725
"ENSG00000284673",4.64614300973494,-1.95843548453227,0.553715199456977,-3.53690035320123,0.000404852383191407,0.0109137129622709
"ENSG00000165269",59.9535701515742,-1.56656405158592,0.443488809186247,-3.53236433284617,0.000411861494608037,0.0110397548498052
"ENSG00000234383",29.0865083951908,-1.13199922977134,0.321081114434568,-3.52558646049557,0.000422546222425933,0.0111679674765201
"ENSG00000185504",175.261905823204,-1.03318138071258,0.293590040000475,-3.51912953419982,0.000432965255223114,0.0113037983618106
"ENSG00000203761",23.9764921423237,-1.08259352842709,0.30775213190597,-3.51774501681719,0.000435230348688353,0.0113135976903549
"ENSG00000233586",14.0016160413462,-1.07803989847983,0.307431985207762,-3.50659641920893,0.000453876966283914,0.0115927891177521
"ENSG00000100055",101.993406354432,-1.30123993838802,0.371816554984533,-3.49968262828466,0.000465812395436218,0.011759948935604
"ENSG00000188779",35.0646006786928,-1.28813268454413,0.367950417845777,-3.50083223735879,0.000463807713431639,0.011759948935604
"ENSG00000188566",236.722374125806,-1.04474231528733,0.298763505088826,-3.49688732891494,0.000470720598496129,0.0118109982197421
"ENSG00000166268",18.9193897462248,1.65552904525795,0.473857836675395,3.49372515789378,0.000476331124943166,0.0118762716843537
"ENSG00000250575",140.49131201451,-1.21954196626331,0.349150345983273,-3.49288488553218,0.000477832445465212,0.0118823931642361
"ENSG00000267472",8.23634008774976,-1.63796737792999,0.470635816862463,-3.48032877916019,0.000500798809682543,0.012270484066528
"ENSG00000270880",8.38501519436159,-1.28030550875867,0.368214691479774,-3.47706253548278,0.000506939564843701,0.0123149221118128
"ENSG00000103335",482.268952670189,-1.05360452969104,0.30345012163923,-3.47208471691984,0.000516433338429998,0.0124180235024768
"ENSG00000133640",139.353136485499,1.13621966336287,0.327213657114242,3.47240904729774,0.000515809758189325,0.0124180235024768
"ENSG00000167549",673.770742602035,-1.07725324847713,0.310774572731585,-3.46634938311876,0.000527577230309806,0.0125741454740337
"ENSG00000243323",8.39713498546785,-1.95970647207872,0.565795716953442,-3.46362903316212,0.000532940923395399,0.0126383133262337
