"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000141577",144.919947472415,-1.06182808742049,0.231463728856801,-4.58744915527309,4.48694657571788e-06,0.000953287765080342
"ENSG00000168303",448.055244663327,0.639865435104738,0.139547627797531,4.58528349928754,4.53370845789636e-06,0.000953287765080342
"ENSG00000136279",1494.47672241557,-0.372803874572454,0.0813692474569422,-4.58163109803527,4.61363234341592e-06,0.000958237725818082
"ENSG00000168936",457.395063325585,-0.609917881389078,0.133181294337708,-4.57960620087165,4.65852202363472e-06,0.000958237725818082
"ENSG00000188807",320.476971896168,-0.820370990240899,0.179229411364772,-4.57721187607575,4.71214140420187e-06,0.000958844773474367
"ENSG00000162616",2119.19058331325,1.13855556647364,0.249018250559118,4.57217719551579,4.8268248037851e-06,0.000971732261562014
"ENSG00000180902",325.078741835011,-0.785967526868761,0.172017645240431,-4.56910990596463,4.89799897992901e-06,0.000975681396801859
"ENSG00000120694",8445.21908194728,1.42361836247564,0.311757570885885,4.56642755597021,4.9610637846849e-06,0.00097794969855601
"ENSG00000095906",194.862577095577,-0.578717700343402,0.127215936491798,-4.54909751327195,5.3876474577257e-06,0.00104036571928573
"ENSG00000184923",25.3229570031129,-2.16764807413057,0.476427343063828,-4.54979779328107,5.36974912397533e-06,0.00104036571928573
"ENSG00000232852",43.1044194132848,-1.80579950503891,0.397581802516463,-4.54195713588811,5.57343750805496e-06,0.00106537102426699
"ENSG00000100299",388.786908969799,-0.882964027631361,0.194666082718202,-4.53578772070704,5.73888814430181e-06,0.00106797566175905
"ENSG00000108256",4780.97901676699,0.744379422170761,0.164135717387887,4.53514587816152,5.75636850028656e-06,0.00106797566175905
"ENSG00000188157",1394.82798601166,-1.30501337047875,0.287577403155143,-4.53795519453494,5.68023248389853e-06,0.00106797566175905
"ENSG00000110046",599.912998425609,-0.844752923025134,0.187094787790378,-4.5151066633219,6.32849051272446e-06,0.00115154186983459
"ENSG00000168439",1871.84051170643,1.09168943727812,0.241707442066353,4.51657354008336,6.28482971944851e-06,0.00115154186983459
"ENSG00000120063",1975.58422317088,0.633039122030591,0.140386691671466,4.50925308156727,6.50562636829181e-06,0.00117249974660528
"ENSG00000141349",325.119975246961,-0.483313377233022,0.107271457589207,-4.50551701351779,6.62115335928801e-06,0.00117260333996545
"ENSG00000188827",403.809344131347,-0.881397955134862,0.195638863802963,-4.50522937008343,6.63012879815595e-06,0.00117260333996545
"ENSG00000130511",734.795286518634,-0.588431048513492,0.130836847780216,-4.49744134390914,6.87761264989826e-06,0.00118793609459095
"ENSG00000167971",2618.85118434522,-0.778539808059794,0.173139988041545,-4.49659155499642,6.90514533951622e-06,0.00118793609459095
"ENSG00000172006",382.660289080277,-0.543664313775181,0.12086254664292,-4.49820336304346,6.85301297823287e-06,0.00118793609459095
"ENSG00000104064",204.373414243516,0.785360875290768,0.175103292285226,4.48512912031085,7.2869793510983e-06,0.00118878273482918
"ENSG00000106211",1835.85606330767,1.78072344405429,0.396848409325956,4.48716286170541,7.21779001671977e-06,0.00118878273482918
"ENSG00000140983",536.290154358437,-1.10962617865839,0.247092707023228,-4.49072816444591,7.09800933610495e-06,0.00118878273482918
"ENSG00000146233",65.4178050166251,2.09770533260658,0.467653354150194,4.48559881799302,7.27094379692924e-06,0.00118878273482918
"ENSG00000156787",461.390807231552,0.420735593711814,0.0936993244766396,4.49027350049582,7.11317788000161e-06,0.00118878273482918
"ENSG00000160917",344.256903559006,-1.0493828642428,0.233933023512399,-4.48582610734811,7.26319622328324e-06,0.00118878273482918
"ENSG00000076344",524.023654618013,-1.29647225163602,0.28930456316166,-4.48134048584489,7.41756628084218e-06,0.00119974379742442
"ENSG00000088256",1399.24372726933,-0.539586609380992,0.120849082810058,-4.46496238808096,8.0082818932211e-06,0.00128431124192641
"ENSG00000109846",3884.56772045987,1.53409171818013,0.344125815888071,4.45793848456606,8.27516404653264e-06,0.0013049933701382
"ENSG00000112787",983.290532466697,-0.730369024547774,0.163781150216646,-4.45942053515718,8.21815350951497e-06,0.0013049933701382
"ENSG00000163428",1777.39599259502,0.476687154253021,0.106984787954507,4.45565358745884,8.36379922695066e-06,0.00130807055017202
"ENSG00000005206",538.612772399183,-1.3219328938961,0.296839570319325,-4.45335806299016,8.45375999034422e-06,0.0013113029021088
"ENSG00000102580",1144.67628470139,0.53018851538611,0.119509622536595,4.43636674715262,9.14899247831592e-06,0.00134213591984225
"ENSG00000134243",13450.3642951323,0.622671882410565,0.140205242461764,4.44114550552828,8.94812612354365e-06,0.00134213591984225
"ENSG00000144445",962.527690432852,0.510398919095456,0.11504430204382,4.43654235827381,9.1415353420429e-06,0.00134213591984225
"ENSG00000167614",686.713797944677,-1.26042282915655,0.284018318709935,-4.43782230273607,9.08735903615767e-06,0.00134213591984225
"ENSG00000168566",539.697743779719,0.848317812944685,0.190785805688234,4.4464409177847,8.73046641154551e-06,0.00134213591984225
"ENSG00000173950",160.234273041909,-0.57289836478034,0.128948106453983,-4.44285984908811,8.87709928239819e-06,0.00134213591984225
"ENSG00000198208",559.758160302718,-0.688156560642282,0.15488939192771,-4.44289019459421,8.87584690566216e-06,0.00134213591984225
"ENSG00000133104",2106.98727743305,0.611972681510798,0.138076384180833,4.43213142596003,9.33061125211239e-06,0.00135824990257673
"ENSG00000006652",964.683881895965,0.805383576741899,0.18197460062798,4.42580213921383,9.6084565422815e-06,0.00136975639954192
"ENSG00000092098",268.25457268979,-0.774369773222846,0.174983380387505,-4.42539040855186,9.62680200481266e-06,0.00136975639954192
"ENSG00000125503",1476.5812367842,-0.859166459864469,0.194121499271765,-4.42592120443938,9.60315758731486e-06,0.00136975639954192
"ENSG00000052795",2271.454506896,0.560476833696509,0.126753017748262,4.42180268094007,9.78808249002702e-06,0.00138231099284531
"ENSG00000119227",240.633025452006,-0.678871686258704,0.15376126073657,-4.41510223710883,1.00962262897208e-05,0.00140486019343144
"ENSG00000170242",3160.9315373767,0.538319817856438,0.121918786221047,4.41539679439088,1.00824874980521e-05,0.00140486019343144
"ENSG00000139921",421.541517637535,0.78991704793372,0.178980399499512,4.41342767220649,1.01746720310053e-05,0.00140544155850178
"ENSG00000170606",3728.01012552267,0.929881058831114,0.210810124780718,4.41098860786865,1.02899732437224e-05,0.00141106850481307
"ENSG00000080824",34759.2936611251,1.25647115706271,0.285223053077718,4.40522301232201,1.05675103859137e-05,0.00142198450462801
"ENSG00000090060",4116.48203328051,0.93364266238572,0.212072370600324,4.40247194739611,1.07024431722354e-05,0.00142198450462801
"ENSG00000121064",408.049258113238,-0.752093766152322,0.170804434886446,-4.40324495468943,1.06643638429012e-05,0.00142198450462801
"ENSG00000151835",8043.3265307465,0.432898474239696,0.0983501328565903,4.40160538340023,1.07452855718562e-05,0.00142198450462801
"ENSG00000168152",171.310360173754,0.713984341299379,0.162202881387134,4.40179813819271,1.07357417536644e-05,0.00142198450462801
"ENSG00000182087",1106.36356007652,-0.66619765756142,0.15142400021764,-4.39955130365003,1.08474931160214e-05,0.00142554138699714
"ENSG00000160094",530.785695444766,-0.518308234677332,0.117920098361727,-4.3954189478997,1.10559312298889e-05,0.00144291339720288
"ENSG00000204851",2971.54987778334,-0.467704545686721,0.106516678004758,-4.39090435833747,1.12880187095732e-05,0.00146311278123262
"ENSG00000004478",2275.05951339578,1.03295891729637,0.235688751223474,4.38272472459639,1.17204167392819e-05,0.00147506923342047
"ENSG00000107186",4197.15775233527,0.469519986178377,0.107116968639587,4.3832456439106,1.16924146329873e-05,0.00147506923342047
"ENSG00000146411",495.053602449199,0.756893056826687,0.17279214599312,4.38036724688183,1.18479456499636e-05,0.00147506923342047
"ENSG00000148334",567.261244027538,-0.438833399419212,0.100123970881021,-4.3829004738604,1.17109621604865e-05,0.00147506923342047
"ENSG00000165102",1256.79034821027,-0.876120324712083,0.199877874463121,-4.3832781745622,1.16906680623742e-05,0.00147506923342047
"ENSG00000184677",859.351369270153,0.64237816065488,0.146609681266749,4.38155349022351,1.17836105825427e-05,0.00147506923342047
"ENSG00000144381",3363.23138236445,0.865703052907448,0.197738300259628,4.37802414489651,1.19760085536529e-05,0.00148126788149887
"ENSG00000184925",53.6789431617713,-1.65123745843902,0.377519841039326,-4.37390907427038,1.22041226950393e-05,0.00149968063559041
"ENSG00000099219",1349.99488058514,0.500579665726281,0.114562607474698,4.36948561804373,1.24539541400807e-05,0.00151681609656781
"ENSG00000114416",2892.73671698301,0.866230100206159,0.198405928401887,4.36594867493848,1.26572200283634e-05,0.00151681609656781
"ENSG00000121068",44.3105856927654,-1.9224552138559,0.440370423852665,-4.36554116654095,1.26808416209706e-05,0.00151681609656781
"ENSG00000197785",224.006403211413,-0.793902801293011,0.181794863005465,-4.36702549328441,1.25950031656618e-05,0.00151681609656781
"ENSG00000278001",13.4746656850106,-1.75776235476066,0.402745497771756,-4.3644494214975,1.27443330878399e-05,0.00151681609656781
"ENSG00000225614",381.054318093758,-1.14039752637789,0.261479457021524,-4.36132742268935,1.29275740973288e-05,0.00152900882636157
"ENSG00000197136",774.671588236325,-0.800285288358406,0.183641334630271,-4.35787122746431,1.31333614501483e-05,0.00154370019927084
"ENSG00000134575",364.041403623485,-0.546667405252888,0.125695046513362,-4.34915631456309,1.36662277914094e-05,0.00159641786867057
"ENSG00000077454",439.006988942068,-1.0899892730334,0.251038030809399,-4.3419288683832,1.41237263206843e-05,0.00161986301147048
"ENSG00000132002",3214.80861996651,1.7671855829147,0.406987273333056,4.34211509476007,1.41117569670234e-05,0.00161986301147048
"ENSG00000182095",2976.14299079945,-0.874788910041875,0.201387600083109,-4.34380721395391,1.40034415773316e-05,0.00161986301147048
"ENSG00000196663",1903.1098214104,-0.548197005992541,0.126391429968445,-4.33729570216434,1.44246504721675e-05,0.00164441015382709
"ENSG00000027847",175.711690529071,-0.99934877123726,0.230557840300401,-4.33448183733495,1.46103849821474e-05,0.00165211878211063
"ENSG00000165113",393.718911936371,0.562633720012439,0.129829579433326,4.33363277049958,1.46668756813879e-05,0.00165211878211063
"ENSG00000074855",577.134631157362,-0.954697908134687,0.220503038138895,-4.32963607301103,1.49355959750564e-05,0.00167243324397613
"ENSG00000215252",2717.89715335055,-1.66538546030783,0.38571238766524,-4.31768725497408,1.57672626546423e-05,0.00175517457927324
"ENSG00000139946",436.116047347106,0.66756226214234,0.154734176309023,4.3142522102495,1.6014404007395e-05,0.00177087574305526
"ENSG00000167657",496.087721605755,-0.400044884329042,0.0927503417702453,-4.31313649840779,1.60954675441506e-05,0.00177087574305526
"ENSG00000277161",27.2100389602901,-2.14416209677606,0.497644488148095,-4.30862221493745,1.64274692796769e-05,0.00179695623496304
"ENSG00000152409",2415.04767222121,0.38282591279625,0.0888963952616418,4.30642785536475,1.65912006339016e-05,0.00180443609652847
"ENSG00000115816",774.061985749445,0.593584556711682,0.138042343422473,4.30001796546617,1.70784263899171e-05,0.00183631898297041
"ENSG00000161904",531.837573559466,-0.555903500397145,0.129256442108001,-4.30077983991433,1.7019809037785e-05,0.00183631898297041
"ENSG00000089682",1135.45601813328,0.525460962054376,0.122334691702478,4.29527352169502,1.74478080144984e-05,0.00186543682975348
"ENSG00000105325",750.370863153686,-0.667347125215349,0.155483188127825,-4.292085422552,1.77002823858308e-05,0.0018817985610644
"ENSG00000072310",790.989353835109,-1.34190641062877,0.313102161169243,-4.28584205748559,1.82048297841348e-05,0.00192462680913389
"ENSG00000243477",92.6475488202827,-0.947787691686247,0.221358459314484,-4.28168724439722,1.85481554072255e-05,0.0019500294051463
"ENSG00000277196",532.659509182974,-1.28164772367042,0.299434721706603,-4.2802241382221,1.86705183572342e-05,0.00195204911266464
"ENSG00000110344",2810.42074711591,0.426923018317571,0.0998249487073787,4.27671663091989,1.89669982127492e-05,0.00196507933434414
"ENSG00000114841",878.269680710614,-1.47886205206686,0.345827780041309,-4.27629628796798,1.9002828058813e-05,0.00196507933434414
"ENSG00000072415",1931.84237144859,0.608490722044601,0.142408400576139,4.272856935285,1.92984284150307e-05,0.00197486221505253
"ENSG00000133027",114.554564425822,-0.548490893450516,0.128368991149861,-4.27276781205045,1.93061461522257e-05,0.00197486221505253
"ENSG00000105879",827.725736873248,0.612633198620585,0.143532609655039,4.26825095769502,1.97011614401271e-05,0.00197846545334193
"ENSG00000123453",93.9290115744886,-1.39924264821277,0.327924308615601,-4.26696835656971,1.98147251996851e-05,0.00197846545334193
"ENSG00000168724",1393.19233028321,0.450282419849188,0.105516223836477,4.26742356272158,1.97743492705751e-05,0.00197846545334193
"ENSG00000174738",3703.77346724613,0.773369597108809,0.181269286074102,4.26641277106735,1.98641109773286e-05,0.00197846545334193
"ENSG00000187609",286.334627328446,-1.16323922792185,0.27236429945863,-4.27089464454035,1.94690372000535e-05,0.00197846545334193
"ENSG00000173818",319.861513756391,-0.833048204814573,0.195760884104706,-4.25543748754731,2.08640653197748e-05,0.00206718100581894
"ENSG00000235893",84.7469313607723,-1.63130847760779,0.384212790388855,-4.24584636018174,2.1776982057347e-05,0.00214402194147803
"ENSG00000243302",858.470399429224,-1.43388938641223,0.337788738321668,-4.24492951877741,2.18662140512185e-05,0.00214402194147803
"ENSG00000205832",21.6238432309674,-1.43315219145842,0.337877895299789,-4.24162755656693,2.21904713904915e-05,0.00216460041543125
"ENSG00000198743",4469.85629620917,1.55542789856919,0.367255179712677,4.2352783146206,2.28268804195154e-05,0.00221526094902005
"ENSG00000003989",1444.43275534672,0.965001465356142,0.22801839358478,4.23212114682907,2.31497649880938e-05,0.00221989488757551
"ENSG00000101198",143.227008483482,-1.14694500608594,0.271099817621808,-4.23071109433928,2.32953712792786e-05,0.00221989488757551
"ENSG00000104213",24.2397664731969,1.02269473717056,0.241757891349812,4.23024345331822,2.3343853446815e-05,0.00221989488757551
"ENSG00000117500",1323.97091388079,0.576247452376896,0.136147141428294,4.23253434726277,2.31072610065773e-05,0.00221989488757551
"ENSG00000116096",127.757073920239,1.30409267300641,0.308680544106922,4.22473232571048,2.39224948099988e-05,0.00226354645892209
"ENSG00000106992",430.335029778062,-0.48578086522131,0.115079408942464,-4.22126659917228,2.42933411095954e-05,0.00228719993610937
"ENSG00000099864",3485.45125918258,-0.640287957324515,0.151882858312162,-4.21566965778682,2.49038084033122e-05,0.00231019446188373
"ENSG00000172466",3244.52084339939,0.623188339755559,0.147804011826042,4.2163154575873,2.48326322993216e-05,0.00231019446188373
"ENSG00000269981",6.9384291898612,-3.3704376861243,0.799102007349677,-4.21778152867214,2.46717685381326e-05,0.00231019446188373
"ENSG00000115541",634.240343646022,0.896450802540731,0.212910854071171,4.21045139502878,2.54860952857769e-05,0.00234125663683516
"ENSG00000288208",3.79939221069059,5.37040611921363,1.27538305065035,4.21081816672656,2.54447490671754e-05,0.00234125663683516
"ENSG00000076864",3028.26390259906,-0.528473020818449,0.125626681953811,-4.2066940923645,2.59133533043356e-05,0.00236546481301075
"ENSG00000122515",2080.87160473637,-0.844462184875536,0.200878501425002,-4.20384550305309,2.6241808915787e-05,0.00236546481301075
"ENSG00000174672",838.487600701934,-0.730661340221371,0.173810628047387,-4.20377826390552,2.62496095292886e-05,0.00236546481301075
"ENSG00000176542",2690.91113097669,1.21272590585868,0.288434926003995,4.20450436658243,2.61654887490205e-05,0.00236546481301075
"ENSG00000185031",39.3351041271087,-1.3445577886097,0.320313187937325,-4.19763481256596,2.69717100566091e-05,0.00241901725645152
"ENSG00000120733",2417.98078268474,-0.330845508978267,0.0789902589736063,-4.18843428642025,2.80885617233966e-05,0.0024955302443829
"ENSG00000141258",2185.68289902229,-0.737017511027721,0.175963108159822,-4.18847745266189,2.80832205712448e-05,0.0024955302443829
"ENSG00000150756",428.809423237814,0.800913337455693,0.191391393289762,4.1846883691532,2.85557570883784e-05,0.00252518293056296
"ENSG00000279718",26.1991103255124,-2.19275273714069,0.524315821648882,-4.18212200853459,2.88800908260286e-05,0.00254198529670588
"ENSG00000121753",3116.67919421647,-0.662900223242284,0.158730781296509,-4.17625502645254,2.96347565218216e-05,0.00255903713604488
"ENSG00000149761",167.940861415542,-0.593091682483713,0.141925510420732,-4.17889413062892,2.92929999065114e-05,0.00255903713604488
"ENSG00000166295",963.946800279538,0.441372558498631,0.105713739994948,4.17516737672629,2.97767040046236e-05,0.00255903713604488
"ENSG00000183808",1989.94670805916,0.509335752153845,0.122015891008017,4.17433948927504,2.98851832099936e-05,0.00255903713604488
"ENSG00000227080",34.3636893332151,-1.51813739945995,0.363400621769593,-4.17758613638942,2.94619105639371e-05,0.00255903713604488
"ENSG00000261594",46.0854537027361,-1.24148999662737,0.297204660924423,-4.17722249969379,2.95090337842146e-05,0.00255903713604488
